prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
0,1,0,1,0,0,2.0,5.0,0.9337219145245009,1.5918003997775114,-0.4644490569100031,-0.6321802336135632,-1.601239906262053,1.1112880362595636,0.0,-1.2218187189697414,-1.5430234061645978,0.6349304814548924,-1.5337008039103643,1.0429955954031185,-0.6827297677384189,2.3957401505555933,3.038285186957255
0,0,1,1,0,0,1.0,1.0,0.07433681141865564,-0.17893156345287733,2.766500904203064,-1.3571575657392094,-1.601239906262053,0.3159270317361491,0.0,-0.03673751725321205,0.09645604079619365,2.2685423548379693,-1.524373184581212,0.4972859445143317,1.8907765029890906,-0.03854281359911576,1.412945722071711
1,1,1,0,1,1,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,1,0,2.0,5.0,0.07433681141865564,-0.2561601087380453,0.6125342634610202,1.542751762763375,0.6377345606622811,-1.5158134635298965,0.0,-2.406899920686271,0.09645604079619365,0.6349304814548924,2.4095502674887728,-1.1772936704679255,-0.16802851359291698,0.7728848411191205,-1.3681906956213317
0,1,1,0,0,1,5.0,7.0,-0.7850482916871897,-2.1067336526379306,2.228009244017554,0.09279709851208277,0.6377345606622811,1.5451213114541535,0.0,-0.03673751725321205,-0.9965302571776673,0.09039319032719965,-2.4827860706516116,0.513336228364002,-1.669240504850631,-0.03854281359911576,2.0269628532506943
0,1,1,1,0,0,2.0,5.0,0.07433681141865564,1.4731405808893678,0.0740426032755086,0.09279709851208277,-0.10859026164583034,-0.4071284269215005,0.0,-0.03673751725321205,-0.9965302571776673,-1.543218683055877,0.6046559272978016,-0.7439360065268302,1.5905341047375479,-0.849970468317352,-0.2485123975890678
1,1,1,1,0,1,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,0,0,1,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,0,1,2.0,5.0,-0.7850482916871897,0.6679860316856728,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,-0.16610994070228394,0.0,-1.2218187189697414,-1.5430234061645978,-0.9986813919281843,-1.1396088872536794,1.010895027703778,-1.2403227930627125,2.3957401505555933,2.1232792659846527
1,0,1,1,0,1,6.0,8.0,-1.644433394793035,-2.0602829000085765,-0.4644490569100031,-2.0821348978648553,-0.8549150839539418,0.12311224276077591,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,0.05899019654239174,0.9627441761547675,1.6334258759163396,2.1252642656495144,-0.4130529360095797
0,1,0,0,0,1,1.0,1.0,-0.7850482916871897,0.8332462946774485,-1.0029407170955134,-0.6321802336135632,-1.601239906262053,1.0389824903937988,0.0,-0.03673751725321205,0.09645604079619365,1.7240050637102764,-0.3770760070954785,-0.4496808026162099,-0.5969462253808352,0.7728848411191205,0.5139925365547678
1,0,1,1,0,1,6.0,0.0,-1.644433394793035,0.5463936605236598,0.0740426032755086,1.542751762763375,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-1.3588079414887586,0.8182916215077357,-1.5405651913142553,0.231933071306963,1.5092621348056692
1,1,1,0,0,1,4.0,4.0,-3.3632036010047255,1.3443805267367746,-0.4644490569100031,-1.3571575657392094,1.3840593829703924,-0.021498848970754016,0.0,-0.03673751725321205,1.1894423387700546,-0.9986813919281843,-0.6662322062992,0.16022998367125757,-1.669240504850631,-0.5794945834112732,-1.9179968849776763
0,1,0,1,0,1,5.0,2.0,0.07433681141865564,-0.4697584624793131,0.6125342634610202,-0.6321802336135632,-0.8549150839539418,1.713834251807605,0.0,-0.03673751725321205,-0.9965302571776673,-0.4541441008004931,-0.5006669632067465,1.7599082740217207,-0.8542968524535861,0.231933071306963,1.9306464405167363
1,0,1,0,1,0,1.0,1.0,-1.644433394793035,-0.4297076769169023,0.0740426032755086,-0.6321802336135632,1.3840593829703924,-0.021498848970754016,0.0,-1.2218187189697414,0.6429491897831241,-0.4541441008004931,1.8918673947208198,-0.6101836411129119,0.6469151388041277,0.7728848411191205,0.11668733402719034
0,1,0,1,0,0,3.0,6.0,-0.7850482916871897,0.2268706432614881,-0.4644490569100031,1.542751762763375,-0.8549150839539418,0.26772333449230584,0.0,-0.03673751725321205,0.6429491897831241,0.09039319032719965,0.5416944968260236,0.8557422838236328,-0.2538120559505006,-0.849970468317352,-0.23647284599732302
1,0,1,1,1,0,1.0,1.0,0.07433681141865564,1.2130301973070532,-3.1569073578375586,-2.0821348978648553,-0.10859026164583034,-0.33482288105573554,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,1.4651288104121019,-0.1661257879387031,-0.5540544542020434,-0.30901869850519453,0.4056365722290649
0,0,0,1,0,0,1.0,1.0,0.07433681141865564,-0.2573882791381166,2.766500904203064,-1.3571575657392094,-0.10859026164583034,0.6774547610649739,0.0,-0.03673751725321205,0.6429491897831241,0.09039319032719965,-0.3770760070954785,-0.5834331680301282,0.9900493082344622,1.584312495837357,-0.661870335572305
1,1,1,1,1,1,1.0,1.0,-1.644433394793035,-0.4248921634665871,-0.4644490569100031,-2.8071122299905014,1.3840593829703924,0.7979640041745822,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-0.1345579045375186,-1.00609064273811,1.4189670200223805,-0.30901869850519453,1.047745990455453
1,0,1,0,1,1,6.0,8.0,-2.5038184978988802,-0.7011946125443534,2.228009244017554,0.09279709851208277,0.6377345606622811,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,1.1794677725825837,1.7939273917647205,-1.9905080521845488,0.9471575370556704,1.313836610931278,0.2089905628972336
0,1,0,0,0,0,4.0,4.0,-1.644433394793035,0.6522614237765632,0.0740426032755086,2.267729094889021,1.3840593829703924,0.09901039413885425,0.0,1.1483436844633172,0.6429491897831241,0.6349304814548924,0.9870883197930461,2.7443256834681593,1.8907765029890906,0.7728848411191205,-0.39700020055392
0,1,1,1,0,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,0,0,1,0,1.0,1.0,-0.7850482916871897,2.2226843097043743,0.0740426032755086,0.8177744306377288,2.130384205278504,-0.2866191838118922,0.0,-0.03673751725321205,-0.45003710819073683,0.6349304814548924,1.0337264164388076,-0.4764312756989936,-1.5405651913142553,1.0433607260251994,0.24510921767246793
1,1,1,1,0,0,1.0,7.0,-0.7850482916871897,0.02713494558260747,0.0740426032755086,-1.3571575657392094,-0.8549150839539418,0.7497603069307389,0.0,-0.03673751725321205,-0.9965302571776673,-0.9986813919281843,-0.3770760070954785,1.1232470146514695,-0.5111626830232515,0.5024089562130417,1.2162997127398796
0,0,0,0,0,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,0,1,2.0,5.0,0.9337219145245009,2.6479858005681254,-2.0799240374665366,-0.6321802336135632,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,-1.5430234061645978,0.6349304814548924,2.0154583508320876,-0.6422842088122522,-1.2832145642415045,2.3957401505555933,-0.29265742009213197
1,1,1,1,1,0,6.0,0.0,-2.5038184978988802,0.4098610297622048,1.1510259236465306,-0.6321802336135632,-0.10859026164583034,1.6897324031856835,0.0,-0.03673751725321205,0.6429491897831241,-0.9986813919281843,-0.3770760070954785,1.3800515562461926,0.5182398252677523,0.231933071306963,0.505966168826938
0,0,0,1,0,0,1.0,1.0,2.652492120736192,0.5044616645622801,-0.4644490569100031,-0.6321802336135632,-0.10859026164583034,-0.26251733518997056,0.0,2.333424886179847,-1.5430234061645978,0.09039319032719965,-0.3770760070954785,-0.47108118108243685,-0.8114050812747944,1.313836610931278,2.147358369168142
1,0,1,1,0,0,1.0,7.0,-0.7850482916871897,-1.5064296975119875,-0.4644490569100031,-1.3571575657392094,-0.10859026164583034,-0.2866191838118922,0.0,-0.03673751725321205,0.6429491897831241,1.7240050637102764,0.9777607004638939,-0.9793401696553264,1.4189670200223805,1.584312495837357,0.610308949288726
1,0,1,1,1,1,1.0,1.0,-1.644433394793035,-0.42504623188455753,0.0740426032755086,-1.3571575657392094,0.6377345606622811,-0.021498848970754016,0.0,1.1483436844633172,-0.45003710819073683,-1.543218683055877,1.2505935658415988,-1.327096319731514,1.290291706486005,0.231933071306963,1.8584091309662676
0,1,0,0,0,0,0.0,0.0,-0.7850482916871897,0.3174751284704547,1.6895175838320422,0.09279709851208277,1.3840593829703924,2.412787861843333,0.0,-0.03673751725321205,-0.45003710819073683,-3.176830556438954,-0.7968188769073322,1.1018466361852426,-0.3824873694868761,0.7728848411191205,0.8591263488514513
1,1,0,1,1,0,6.0,0.0,-0.7850482916871897,0.7077216773022349,1.1510259236465306,0.09279709851208277,-2.3475647285701644,0.24362148587038418,0.0,-2.406899920686271,-0.9965302571776673,-0.9986813919281843,-1.4171055622959605,-0.005622949442001126,-0.46827091184445974,-0.03854281359911576,1.188207425692475
0,1,0,1,0,1,1.0,7.0,0.07433681141865564,1.0899391606247821,-0.4644490569100031,-2.0821348978648553,-3.0938895508782758,-0.04560069759267567,0.0,-0.03673751725321205,-0.9965302571776673,2.81307964596566,-0.7944869720750442,0.43843490373220767,2.019451816525466,-0.5794945834112732,2.677098639204912
1,0,0,1,0,0,4.0,8.0,-0.7850482916871897,1.1030883748653173,0.6125342634610202,-2.0821348978648553,-0.10859026164583034,1.3523065224787802,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,0.7375745027382219,0.021127523640782537,-0.7685133100960025,2.1252642656495144,-0.2043673750860036
1,1,0,0,1,0,5.0,2.0,-1.644433394793035,1.4247604714804292,-1.0029407170955134,0.8177744306377288,0.6377345606622811,-1.3229986745545232,0.0,1.1483436844633172,1.735935487756985,0.6349304814548924,-0.3770760070954785,-1.2040441435507092,1.4189670200223805,1.0433607260251994,-1.5487839694975032
1,0,0,0,1,0,1.0,7.0,-0.7850482916871897,-0.8164307860763468,-1.0029407170955134,0.09279709851208277,-0.10859026164583034,0.24362148587038418,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,1.7263021516283663,0.2618817813858355,0.2608891981950013,0.7728848411191205,-0.1040377784881305
1,0,1,1,0,1,1.0,1.0,0.07433681141865564,-0.05312682168135385,-0.4644490569100031,0.09279709851208277,-0.10859026164583034,0.17131594000461922,0.0,-0.03673751725321205,-0.9965302571776673,-0.9986813919281843,0.7445702172350862,0.0478779967235662,0.08932211347983397,1.8547883807434355,1.1079437484141768
0,1,0,1,0,1,5.0,2.0,0.9337219145245009,-0.14375144083130528,0.0740426032755086,-0.6321802336135632,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.9950307876518187,0.3635335791004134,0.04643034230104215,-0.5794945834112732,0.9233372906740902
0,0,0,1,1,0,0.0,6.0,0.07433681141865564,0.27332314666831903,-2.0799240374665366,-0.6321802336135632,-0.10859026164583034,0.5087418207115224,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,0.6722811674341558,1.4282024077952031,1.4618587912011725,0.7728848411191205,0.7668231199814081
0,1,0,1,0,1,1.0,1.0,0.9337219145245009,-1.4117108852322189,0.0740426032755086,-1.3571575657392094,-1.601239906262053,-2.021952284590251,0.0,-0.03673751725321205,-0.9965302571776673,0.09039319032719965,0.9661011763024534,-0.5941333572632417,-0.2109202847717088,-1.3909222381295097,0.505966168826938
0,1,1,1,1,0,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,1,1,5.0,2.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,1,0,1,3.0,3.0,-1.644433394793035,0.7289200909929882,-0.4644490569100031,0.8177744306377288,-0.8549150839539418,-0.575841367274952,0.0,-2.406899920686271,0.09645604079619365,-0.4541441008004931,-0.32577410078514085,1.0429955954031185,-0.897188623632378,0.5024089562130417,0.987548232496729
1,0,0,1,0,1,2.0,2.0,0.9337219145245009,-0.6874440062404903,-0.4644490569100031,-1.3571575657392094,-2.3475647285701644,0.12311224276077591,0.0,-2.406899920686271,-0.45003710819073683,2.2685423548379693,0.11728781734959365,-0.4764312756989936,2.019451816525466,2.1252642656495144,0.8711659004431961
0,0,1,1,0,0,4.0,4.0,0.07433681141865564,1.8790951052442266,0.6125342634610202,0.09279709851208277,-2.3475647285701644,0.605149215199209,0.0,-1.2218187189697414,0.09645604079619365,-0.4541441008004931,-1.1139579340985106,1.0536957846362318,0.8613739946980868,0.231933071306963,-0.505356164879623
0,1,1,1,0,1,2.0,2.0,-0.7850482916871897,-1.2362619727134083,1.1510259236465306,-0.6321802336135632,-0.10859026164583034,-0.16610994070228394,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-0.7711679237521635,0.63103830992825,1.1187246217708378,-1.3909222381295097,1.9105805211971616
1,1,0,0,0,0,2.0,2.0,-0.7850482916871897,-0.6089120071237427,-2.618415697652047,-0.6321802336135632,-0.10859026164583034,0.9184732472841904,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-0.9693798344966499,2.557072371888674,0.08932211347983397,1.8547883807434355,0.7266912813422588
0,0,1,1,0,1,6.0,8.0,0.07433681141865564,-0.129613912705039,-2.618415697652047,-0.6321802336135632,-0.10859026164583034,0.8702695500403472,0.0,1.1483436844633172,-0.9965302571776673,0.09039319032719965,-1.4893946120968908,0.9466938923050973,0.4324562829101686,1.584312495837357,1.9065673373332466
1,0,0,1,1,1,6.0,8.0,-0.7850482916871897,-1.5110053544479625,2.766500904203064,-0.6321802336135632,-0.8549150839539418,0.3882325776019141,0.0,-0.03673751725321205,0.09645604079619365,1.7240050637102764,2.115730258620475,0.14417969982158738,-0.9829721659899616,0.5024089562130417,-0.3528551780508558
1,0,0,0,1,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,1,5.0,7.0,1.7931070176303463,1.9719904827817654,0.6125342634610202,-1.3571575657392094,0.6377345606622811,0.3400288803580708,0.0,1.1483436844633172,-1.5430234061645978,-0.9986813919281843,-0.01796266292311478,0.1816303621374845,-2.2268335301749245,1.584312495837357,2.2838066205412497
0,0,1,1,0,0,1.0,1.0,0.9337219145245009,-0.4375047644104412,1.1510259236465306,-2.8071122299905014,-0.10859026164583034,1.4728157655883884,0.0,-0.03673751725321205,-2.089516555151528,-0.9986813919281843,-0.913414118521736,0.2939823490851759,-0.897188623632378,1.584312495837357,2.8255864421697643
0,1,0,0,1,0,5.0,7.0,0.9337219145245009,1.7639578506396802,-2.0799240374665366,0.09279709851208277,-0.10859026164583034,2.07536198113643,0.0,-1.2218187189697414,-1.5430234061645978,-0.9986813919281843,-1.2375488902097787,1.8080591255707312,0.21799742701620944,0.231933071306963,2.0751210596176732
1,1,0,0,1,1,2.0,2.0,-0.7850482916871897,-1.4678189264243575,0.6125342634610202,-0.6321802336135632,-2.3475647285701644,0.17131594000461922,0.0,-0.03673751725321205,1.1894423387700546,-1.543218683055877,-0.47268410521928966,-0.6315840195791388,-0.9400803948111698,1.0433607260251994,0.16083235653025452
1,1,1,1,0,1,1.0,1.0,-0.7850482916871897,0.17372579294906548,-0.4644490569100031,-1.3571575657392094,-0.10859026164583034,1.448713916966467,0.0,2.333424886179847,-0.9965302571776673,-0.4541441008004931,-0.3770760070954785,1.6422061924574725,0.38956451173137674,0.5024089562130417,2.0590683241620136
0,0,1,0,0,0,6.0,0.0,0.07433681141865564,0.11729735947864753,0.0740426032755086,0.09279709851208277,-0.10859026164583034,-0.8168598534941686,0.0,-2.406899920686271,0.6429491897831241,-1.543218683055877,-0.3770760070954785,0.6149880260785798,1.6763176470951315,1.313836610931278,0.5380716397382574
0,1,0,0,0,0,1.0,7.0,0.07433681141865564,-1.70554124302034,-1.541432377281025,0.8177744306377288,0.6377345606622811,1.78613979767337,0.0,1.1483436844633172,-0.9965302571776673,-0.9986813919281843,-2.01174129452942,1.3640012723965225,0.4324562829101686,-0.03854281359911576,2.051041956434184
1,1,0,1,0,1,1.0,1.0,-0.7850482916871897,-1.7004088388466994,-1.0029407170955134,-2.0821348978648553,-0.10859026164583034,-0.2384154865680489,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,1.1689768967115162,-0.6690346818950359,2.1910189012406334,1.0433607260251994,-0.09601141076030065
1,0,1,1,0,0,4.0,4.0,-0.7850482916871897,0.3677802177152855,-1.0029407170955134,-1.3571575657392094,0.6377345606622811,0.6774547610649739,0.0,-2.406899920686271,0.6429491897831241,-0.9986813919281843,0.5346987823291594,2.3591188710760744,-0.46827091184445974,2.9366919203677506,0.24912240153638285
0,1,0,0,0,0,3.0,3.0,0.07433681141865564,-0.5985298966855063,-2.618415697652047,1.542751762763375,-0.8549150839539418,-0.35892472967765715,0.0,-1.2218187189697414,0.09645604079619365,1.1794677725825837,-0.6125983951565742,0.10137894288913352,-0.897188623632378,-0.03854281359911576,-0.5655539228383468
0,1,1,1,0,1,5.0,7.0,-0.7850482916871897,0.7866537290724626,0.6125342634610202,-2.0821348978648553,-0.10859026164583034,0.19541778862654086,0.0,-1.2218187189697414,-0.9965302571776673,0.6349304814548924,-0.12756219004065436,-0.1500755040890329,0.4753480540889604,0.7728848411191205,0.38155746904557536
0,0,1,0,0,0,2.0,5.0,0.9337219145245009,2.429979864528669,-1.541432377281025,0.09279709851208277,1.3840593829703924,1.8102416462952917,0.0,-0.03673751725321205,0.09645604079619365,-0.9986813919281843,-0.7082064932803853,1.091146446952129,1.6334258759163396,0.231933071306963,0.9072845552184304
